session_id,packet_size_bytes,protocol_type,source_port_range,flags_present,duration_ms,packet_count,traffic_category
1956,76,UDP,Well-Known,NONE,4.993,2,C1
1957,60,TCP,Registered,SYN,0.0,1,C3
1958,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
1959,60,TCP,Registered,SYN,0.0,1,C3
1960,76,UDP,Well-Known,NONE,1.4989999999999999,2,C1
1961,60,TCP,Registered,SYN,0.0,1,C3
1962,60,TCP,Registered,SYN,3085.248,3,C3
1963,60,TCP,Registered,SYN,0.0,1,C3
1964,60,TCP,Registered,SYN,0.0,1,C3
1965,76,UDP,Well-Known,NONE,5.747000000000001,2,C1
1966,60,TCP,Registered,SYN,0.0,1,C3
1967,60,TCP,Registered,SYN,3093.991,3,C3
1968,76,UDP,Well-Known,NONE,1.747,2,C1
1969,76,UDP,Well-Known,NONE,4.746,2,C1
1970,60,TCP,Registered,SYN,0.0,1,C3
1971,60,TCP,Registered,SYN,0.0,1,C3
1972,76,UDP,Well-Known,NONE,2.2369999999999997,2,C1
1973,60,TCP,Registered,SYN,0.0,1,C3
1974,60,TCP,Registered,SYN,3103.492,3,C3
1975,60,TCP,Registered,SYN,0.0,1,C3
1976,60,TCP,Registered,SYN,0.0,1,C3
1977,76,UDP,Well-Known,NONE,4.995,2,C1
1978,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
1979,60,TCP,Registered,SYN,0.0,1,C3
1980,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
1981,60,TCP,Registered,SYN,3112.73,3,C3
1982,60,TCP,Registered,SYN,0.0,1,C3
1983,60,TCP,Registered,SYN,0.0,1,C3
1984,76,UDP,Well-Known,NONE,5.49,2,C1
1985,60,TCP,Registered,SYN,0.0,1,C3
1986,60,TCP,Registered,SYN,3121.973,3,C3
1987,60,TCP,Registered,SYN,0.0,1,C3
1988,60,TCP,Registered,SYN,0.0,1,C3
1989,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
1990,76,UDP,Well-Known,NONE,4.747000000000001,2,C1
1991,60,TCP,Registered,SYN,0.0,1,C3
1992,60,TCP,Registered,SYN,3131.221,3,C3
1993,60,TCP,Registered,SYN,0.0,1,C3
1994,60,TCP,Registered,SYN,0.0,1,C3
1995,76,UDP,Well-Known,NONE,4.994,2,C1
1996,76,UDP,Well-Known,NONE,4.742999999999999,2,C1
1997,60,TCP,Registered,SYN,0.0,1,C3
1998,60,TCP,Registered,SYN,3140.7180000000003,3,C3
1999,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
2000,60,TCP,Registered,SYN,0.0,1,C3
2001,60,TCP,Registered,SYN,0.0,1,C3
2002,60,TCP,Registered,SYN,0.0,1,C3
2003,76,UDP,Well-Known,NONE,5.739,2,C1
2004,60,TCP,Registered,SYN,3149.6949999999997,3,C3
2005,60,TCP,Registered,SYN,0.0,1,C3
2006,60,TCP,Registered,SYN,0.0,1,C3
2007,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
2008,76,UDP,Well-Known,NONE,4.734999999999999,2,C1
2009,60,TCP,Registered,SYN,0.0,1,C3
2010,60,TCP,Registered,SYN,3159.222,3,C3
2011,60,TCP,Registered,SYN,0.0,1,C3
2012,60,TCP,Registered,SYN,0.0,1,C3
2013,76,UDP,Well-Known,NONE,2.2369999999999997,2,C1
2014,60,TCP,Registered,SYN,0.0,1,C3
2015,60,TCP,Registered,SYN,3098.9990000000003,3,C3
2016,76,UDP,Well-Known,NONE,4.978,2,C1
2017,76,UDP,Well-Known,NONE,4.98,2,C1
2018,60,TCP,Registered,SYN,0.0,1,C3
2019,76,UDP,Well-Known,NONE,1.73,2,C1
2020,60,TCP,Registered,SYN,0.0,1,C3
2021,60,TCP,Registered,SYN,0.0,1,C3
2022,60,TCP,Registered,SYN,3108.734,3,C3
2023,60,TCP,Registered,SYN,0.0,1,C3
2024,76,UDP,Well-Known,NONE,5.496,2,C1
2025,60,TCP,Registered,SYN,0.0,1,C3
2026,60,TCP,Registered,SYN,0.0,1,C3
2027,76,UDP,Well-Known,NONE,1.737,2,C1
2028,60,TCP,Registered,SYN,3117.9790000000003,3,C3
2029,76,UDP,Well-Known,NONE,4.497,2,C1
2030,60,TCP,Registered,SYN,0.0,1,C3
2031,60,TCP,Registered,SYN,0.0,1,C3
2032,60,TCP,Registered,SYN,0.0,1,C3
2033,60,TCP,Registered,SYN,3127.478,3,C3
2034,60,TCP,Registered,SYN,0.0,1,C3
2035,60,TCP,Registered,SYN,0.0,1,C3
2036,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
2037,76,UDP,Well-Known,NONE,1.746,2,C1
2038,60,TCP,Registered,SYN,0.0,1,C3
2039,60,TCP,Registered,SYN,3136.468,3,C3
2040,60,TCP,Registered,SYN,0.0,1,C3
2041,76,UDP,Well-Known,NONE,5.495,2,C1
2042,60,TCP,Registered,SYN,0.0,1,C3
2043,60,TCP,Registered,SYN,0.0,1,C3
2044,60,TCP,Registered,SYN,3145.962,3,C3
2045,60,TCP,Registered,SYN,0.0,1,C3
2046,76,UDP,Well-Known,NONE,1.4989999999999999,2,C1
2047,60,TCP,Registered,SYN,0.0,1,C3
2048,76,UDP,Well-Known,NONE,4.746,2,C1
2049,60,TCP,Registered,SYN,0.0,1,C3
2050,76,UDP,Well-Known,NONE,2.249,2,C1
2051,60,TCP,Registered,SYN,3155.208,3,C3
2052,60,TCP,Registered,SYN,0.0,1,C3
2053,60,TCP,Registered,SYN,0.0,1,C3
2054,76,UDP,Well-Known,NONE,5.495,2,C1
2055,60,TCP,Registered,SYN,0.0,1,C3
2056,76,UDP,Well-Known,NONE,4.997,2,C1
2057,76,UDP,Well-Known,NONE,1.498,2,C1
2058,60,TCP,Registered,SYN,3084.495,3,C3
2059,60,TCP,Registered,SYN,0.0,1,C3
2060,60,TCP,Registered,SYN,0.0,1,C3
2061,76,UDP,Well-Known,NONE,5.745,2,C1
2062,60,TCP,Registered,SYN,0.0,1,C3
2063,60,TCP,Registered,SYN,3093.7380000000003,3,C3
2064,60,TCP,Registered,SYN,0.0,1,C3
2065,60,TCP,Registered,SYN,0.0,1,C3
2066,76,UDP,Well-Known,NONE,1.745,2,C1
2067,76,UDP,Well-Known,NONE,4.742999999999999,2,C1
2068,60,TCP,Registered,SYN,0.0,1,C3
2069,60,TCP,Registered,SYN,3103.484,3,C3
2070,60,TCP,Registered,SYN,0.0,1,C3
2071,60,TCP,Registered,SYN,0.0,1,C3
2072,60,TCP,Registered,SYN,0.0,1,C3
2073,60,TCP,Registered,SYN,3112.23,3,C3
2074,76,UDP,Well-Known,NONE,6.485,2,C1
2075,60,TCP,Registered,SYN,0.0,1,C3
2076,76,UDP,Well-Known,NONE,1.48,2,C1
2077,60,TCP,Registered,SYN,0.0,1,C3
2078,60,TCP,Registered,SYN,0.0,1,C3
2079,60,TCP,Registered,SYN,3121.9640000000004,3,C3
2080,76,UDP,Well-Known,NONE,5.729,2,C1
2081,60,TCP,Registered,SYN,0.0,1,C3
2082,60,TCP,Registered,SYN,0.0,1,C3
2083,60,TCP,Registered,SYN,0.0,1,C3
2084,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
2085,60,TCP,Registered,SYN,3159.4359999999997,3,C3
2086,76,UDP,Well-Known,NONE,4.7299999999999995,2,C1
2087,60,TCP,Registered,SYN,0.0,1,C3
2088,60,TCP,Registered,SYN,0.0,1,C3
2089,76,UDP,Well-Known,NONE,2.233,2,C1
2090,60,TCP,Registered,SYN,0.0,1,C3
2091,60,TCP,Registered,SYN,3088.744,3,C3
2092,60,TCP,Registered,SYN,0.0,1,C3
2093,60,TCP,Registered,SYN,0.0,1,C3
2094,76,UDP,Well-Known,NONE,4.979,2,C1
2095,76,UDP,Well-Known,NONE,4.978,2,C1
2096,76,UDP,Well-Known,NONE,1.4809999999999999,2,C1
2097,60,TCP,Registered,SYN,0.0,1,C3
2098,60,TCP,Registered,SYN,3100.486,3,C3
2099,60,TCP,Registered,SYN,0.0,1,C3
2100,76,UDP,Well-Known,NONE,5.742,2,C1
2101,60,TCP,Registered,SYN,0.0,1,C3
2102,60,TCP,Registered,SYN,0.0,1,C3
2103,60,TCP,Registered,SYN,3109.735,3,C3
2104,60,TCP,Registered,SYN,0.0,1,C3
2105,76,UDP,Well-Known,NONE,1.747,2,C1
2106,60,TCP,Registered,SYN,0.0,1,C3
2107,76,UDP,Well-Known,NONE,4.744,2,C1
2108,60,TCP,Registered,SYN,0.0,1,C3
2109,60,TCP,Registered,SYN,3118.9770000000003,3,C3
2110,60,TCP,Registered,SYN,0.0,1,C3
2111,60,TCP,Registered,SYN,0.0,1,C3
2112,76,UDP,Well-Known,NONE,4.744,2,C1
2113,76,UDP,Well-Known,NONE,1.746,2,C1
2114,60,TCP,Registered,SYN,0.0,1,C3
2115,60,TCP,Registered,SYN,3128.716,3,C3
2116,60,TCP,Registered,SYN,0.0,1,C3
2117,60,TCP,Registered,SYN,0.0,1,C3
2118,76,UDP,Well-Known,NONE,5.74,2,C1
2119,60,TCP,Registered,SYN,0.0,1,C3
2120,60,TCP,Registered,SYN,3137.4719999999998,3,C3
2121,60,TCP,Registered,SYN,0.0,1,C3
2122,76,UDP,Well-Known,NONE,1.748,2,C1
2123,60,TCP,Registered,SYN,0.0,1,C3
2124,76,UDP,Well-Known,NONE,4.745,2,C1
2125,60,TCP,Registered,SYN,0.0,1,C3
2126,60,TCP,Registered,SYN,3147.206,3,C3
2127,60,TCP,Registered,SYN,0.0,1,C3
2128,76,UDP,Well-Known,NONE,2.497,2,C1
2129,60,TCP,Registered,SYN,0.0,1,C3
2130,60,TCP,Registered,SYN,0.0,1,C3
2131,76,UDP,Well-Known,NONE,5.244999999999999,2,C1
2132,76,UDP,Well-Known,NONE,2.0,2,C1
2133,60,TCP,Registered,SYN,3156.2070000000003,3,C3
2134,76,UDP,Well-Known,NONE,4.745,2,C1
2135,60,TCP,Registered,SYN,0.0,1,C3
2136,60,TCP,Registered,SYN,0.0,1,C3
2137,60,TCP,Registered,SYN,0.0,1,C3
2138,76,UDP,Well-Known,NONE,5.495,2,C1
2139,60,TCP,Registered,SYN,3085.9869999999996,3,C3
2140,60,TCP,Registered,SYN,0.0,1,C3
2141,60,TCP,Registered,SYN,0.0,1,C3
2142,76,UDP,Well-Known,NONE,1.745,2,C1
2143,60,TCP,Registered,SYN,0.0,1,C3
2144,76,UDP,Well-Known,NONE,4.746,2,C1
2145,60,TCP,Registered,SYN,3094.7490000000003,3,C3
2146,60,TCP,Registered,SYN,0.0,1,C3
2147,60,TCP,Registered,SYN,0.0,1,C3
2148,60,TCP,Registered,SYN,0.0,1,C3
2149,60,TCP,Registered,SYN,3104.491,3,C3
2150,60,TCP,Registered,SYN,0.0,1,C3
2151,76,UDP,Well-Known,NONE,1.748,2,C1
2152,60,TCP,Registered,SYN,0.0,1,C3
2153,76,UDP,Well-Known,NONE,4.731,2,C1
2154,60,TCP,Registered,SYN,0.0,1,C3
2155,60,TCP,Registered,SYN,3113.212,3,C3
2156,76,UDP,Well-Known,NONE,5.755,2,C1
2157,60,TCP,Registered,SYN,0.0,1,C3
2158,60,TCP,Registered,SYN,0.0,1,C3
2159,60,TCP,Registered,SYN,0.0,1,C3
2160,76,UDP,Well-Known,NONE,1.75,2,C1
2161,60,TCP,Registered,SYN,3122.9719999999998,3,C3
2162,60,TCP,Registered,SYN,0.0,1,C3
2163,76,UDP,Well-Known,NONE,4.732,2,C1
2164,60,TCP,Registered,SYN,0.0,1,C3
2165,60,TCP,Registered,SYN,0.0,1,C3
2166,76,UDP,Well-Known,NONE,2.2369999999999997,2,C1
2167,60,TCP,Registered,SYN,3131.9680000000003,3,C3
2168,60,TCP,Registered,SYN,0.0,1,C3
2169,60,TCP,Registered,SYN,0.0,1,C3
2170,76,UDP,Well-Known,NONE,1.742,2,C1
2171,76,UDP,Well-Known,NONE,4.994,2,C1
2172,76,UDP,Well-Known,NONE,4.9959999999999996,2,C1
2173,60,TCP,Registered,SYN,0.0,1,C3
2174,60,TCP,Registered,SYN,3141.466,3,C3
2175,60,TCP,Registered,SYN,0.0,1,C3
2176,60,TCP,Registered,SYN,0.0,1,C3
2177,76,UDP,Well-Known,NONE,6.24,2,C1
2178,60,TCP,Registered,SYN,0.0,1,C3
2179,60,TCP,Registered,SYN,3150.461,3,C3
2180,76,UDP,Well-Known,NONE,1.498,2,C1
2181,60,TCP,Registered,SYN,0.0,1,C3
2182,60,TCP,Registered,SYN,0.0,1,C3
2183,76,UDP,Well-Known,NONE,4.745,2,C1
2184,60,TCP,Registered,SYN,0.0,1,C3
2185,60,TCP,Registered,SYN,3159.956,3,C3
2186,60,TCP,Registered,SYN,0.0,1,C3
2187,60,TCP,Registered,SYN,0.0,1,C3
2188,60,TCP,Registered,SYN,0.0,1,C3
2189,76,UDP,Well-Known,NONE,1.746,2,C1
2190,76,UDP,Well-Known,NONE,4.997,2,C1
2191,60,TCP,Registered,SYN,3088.986,3,C3
2192,60,TCP,Registered,SYN,0.0,1,C3
2193,60,TCP,Registered,SYN,0.0,1,C3
2194,60,TCP,Registered,SYN,0.0,1,C3
2195,76,UDP,Well-Known,NONE,5.742999999999999,2,C1
2196,60,TCP,Registered,SYN,3098.451,3,C3
2197,60,TCP,Registered,SYN,0.0,1,C3
2198,60,TCP,Registered,SYN,0.0,1,C3
2199,76,UDP,Well-Known,NONE,1.748,2,C1
2200,60,TCP,Registered,SYN,0.0,1,C3
2201,76,UDP,Well-Known,NONE,4.746,2,C1
2202,60,TCP,Registered,SYN,3107.455,3,C3
2203,76,UDP,Well-Known,NONE,2.499,2,C1
2204,60,TCP,Registered,SYN,0.0,1,C3
2205,60,TCP,Registered,SYN,0.0,1,C3
2206,60,TCP,Registered,SYN,0.0,1,C3
2207,60,TCP,Registered,SYN,3116.9500000000003,3,C3
2208,76,UDP,Well-Known,NONE,1.497,2,C1
2209,60,TCP,Registered,SYN,0.0,1,C3
2210,60,TCP,Registered,SYN,0.0,1,C3
2211,76,UDP,Well-Known,NONE,4.995,2,C1
2212,76,UDP,Well-Known,NONE,4.995,2,C1
2213,60,TCP,Registered,SYN,0.0,1,C3
2214,60,TCP,Registered,SYN,3139.178,3,C3
2215,76,UDP,Well-Known,NONE,5.479,2,C1
2216,60,TCP,Registered,SYN,0.0,1,C3
2217,60,TCP,Registered,SYN,0.0,1,C3
2218,76,UDP,Well-Known,NONE,1.746,2,C1
2219,60,TCP,Registered,SYN,0.0,1,C3
2220,60,TCP,Registered,SYN,3148.667,3,C3
2221,60,TCP,Registered,SYN,0.0,1,C3
2222,76,UDP,Well-Known,NONE,4.736,2,C1
2223,60,TCP,Registered,SYN,0.0,1,C3
2224,60,TCP,Registered,SYN,0.0,1,C3
2225,60,TCP,Registered,SYN,3157.672,3,C3
2226,60,TCP,Registered,SYN,0.0,1,C3
2227,76,UDP,Well-Known,NONE,1.738,2,C1
2228,60,TCP,Registered,SYN,0.0,1,C3
2229,76,UDP,Well-Known,NONE,5.231000000000001,2,C1
2230,60,TCP,Registered,SYN,0.0,1,C3
2231,60,TCP,Registered,SYN,3087.473,3,C3
2232,60,TCP,Registered,SYN,0.0,1,C3
2233,60,TCP,Registered,SYN,0.0,1,C3
2234,76,UDP,Well-Known,NONE,5.494,2,C1
2235,60,TCP,Registered,SYN,0.0,1,C3
2236,76,UDP,Well-Known,NONE,1.747,2,C1
2237,60,TCP,Registered,SYN,3096.214,3,C3
2238,60,TCP,Registered,SYN,0.0,1,C3
2239,60,TCP,Registered,SYN,0.0,1,C3
2240,76,UDP,Well-Known,NONE,4.745,2,C1
2241,76,UDP,Well-Known,NONE,2.247,2,C1
2242,60,TCP,Registered,SYN,0.0,1,C3
2243,60,TCP,Registered,SYN,3109.711,3,C3
2244,60,TCP,Registered,SYN,0.0,1,C3
2245,60,TCP,Registered,SYN,0.0,1,C3
2246,76,UDP,Well-Known,NONE,1.747,2,C1
2247,60,TCP,Registered,SYN,0.0,1,C3
2248,76,UDP,Well-Known,NONE,4.997,2,C1
2249,60,TCP,Registered,SYN,3118.954,3,C3
2250,76,UDP,Well-Known,NONE,4.747999999999999,2,C1
2251,60,TCP,Registered,SYN,0.0,1,C3
2252,60,TCP,Registered,SYN,0.0,1,C3
2253,76,UDP,Well-Known,NONE,5.995,2,C1
2254,60,TCP,Registered,SYN,0.0,1,C3
2255,60,TCP,Registered,SYN,3128.2000000000003,3,C3
2256,60,TCP,Registered,SYN,0.0,1,C3
2257,76,UDP,Well-Known,NONE,1.494,2,C1
2258,60,TCP,Registered,SYN,0.0,1,C3
2259,60,TCP,Registered,SYN,0.0,1,C3
2260,76,UDP,Well-Known,NONE,4.989999999999999,2,C1
2261,60,TCP,Registered,SYN,3137.1980000000003,3,C3
2262,60,TCP,Registered,SYN,0.0,1,C3
2263,60,TCP,Registered,SYN,0.0,1,C3
2264,60,TCP,Registered,SYN,0.0,1,C3
2265,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
2266,60,TCP,Registered,SYN,3159.686,3,C3
2267,60,TCP,Registered,SYN,0.0,1,C3
2268,60,TCP,Registered,SYN,0.0,1,C3
2269,60,TCP,Registered,SYN,0.0,1,C3
2270,60,TCP,Registered,SYN,3088.976,3,C3
2271,60,TCP,Registered,SYN,0.0,1,C3
2272,60,TCP,Registered,SYN,0.0,1,C3
2273,76,UDP,Well-Known,NONE,1.745,2,C1
2274,60,TCP,Registered,SYN,0.0,1,C3
2275,60,TCP,Registered,SYN,3098.224,3,C3
2276,60,TCP,Registered,SYN,0.0,1,C3
2277,76,UDP,Well-Known,NONE,2.245,2,C1
2278,60,TCP,Registered,SYN,0.0,1,C3
2279,60,TCP,Registered,SYN,0.0,1,C3
2280,60,TCP,Registered,SYN,3107.4579999999996,3,C3
2281,76,UDP,Well-Known,NONE,1.738,2,C1
2282,60,TCP,Registered,SYN,0.0,1,C3
2283,60,TCP,Registered,SYN,0.0,1,C3
2284,76,UDP,Well-Known,NONE,4.737,2,C1
2285,76,UDP,Well-Known,NONE,4.976,2,C1
2286,60,TCP,Registered,SYN,0.0,1,C3
2287,60,TCP,Registered,SYN,3116.953,3,C3
2288,60,TCP,Registered,SYN,0.0,1,C3
2289,60,TCP,Registered,SYN,0.0,1,C3
2290,76,UDP,Well-Known,NONE,5.734999999999999,2,C1
2291,76,UDP,Well-Known,NONE,1.986,2,C1
2292,60,TCP,Registered,SYN,0.0,1,C3
2293,60,TCP,Registered,SYN,3125.947,3,C3
2294,60,TCP,Registered,SYN,0.0,1,C3
2295,76,UDP,Well-Known,NONE,4.736,2,C1
2296,60,TCP,Registered,SYN,0.0,1,C3
2297,60,TCP,Registered,SYN,0.0,1,C3
2298,60,TCP,Registered,SYN,3135.451,3,C3
2299,60,TCP,Registered,SYN,0.0,1,C3
2300,60,TCP,Registered,SYN,0.0,1,C3
2301,76,UDP,Well-Known,NONE,1.739,2,C1
2302,60,TCP,Registered,SYN,0.0,1,C3
2303,60,TCP,Registered,SYN,3144.463,3,C3
2304,60,TCP,Registered,SYN,0.0,1,C3
2305,60,TCP,Registered,SYN,0.0,1,C3
2306,60,TCP,Registered,SYN,0.0,1,C3
2307,60,TCP,Registered,SYN,3153.946,3,C3
2308,76,UDP,Well-Known,NONE,1.747,2,C1
2309,60,TCP,Registered,SYN,0.0,1,C3
2310,60,TCP,Registered,SYN,0.0,1,C3
2311,60,TCP,Registered,SYN,0.0,1,C3
2312,60,TCP,Registered,SYN,3100.228,3,C3
2313,60,TCP,Registered,SYN,0.0,1,C3
2314,60,TCP,Registered,SYN,0.0,1,C3
2315,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
2316,60,TCP,Registered,SYN,0.0,1,C3
2317,60,TCP,Registered,SYN,3128.958,3,C3
2318,60,TCP,Registered,SYN,0.0,1,C3
2319,60,TCP,Registered,SYN,0.0,1,C3
2320,76,UDP,Well-Known,NONE,4.7410000000000005,2,C1
2321,60,TCP,Registered,SYN,0.0,1,C3
2322,60,TCP,Registered,SYN,3138.203,3,C3
2323,76,UDP,Well-Known,NONE,6.4910000000000005,2,C1
2324,60,TCP,Registered,SYN,0.0,1,C3
2325,76,UDP,Well-Known,NONE,1.746,2,C1
2326,60,TCP,Registered,SYN,0.0,1,C3
2327,76,UDP,Well-Known,NONE,4.994,2,C1
2328,60,TCP,Registered,SYN,0.0,1,C3
2329,60,TCP,Registered,SYN,3147.695,3,C3
2330,60,TCP,Registered,SYN,0.0,1,C3
2331,60,TCP,Registered,SYN,0.0,1,C3
2332,60,TCP,Registered,SYN,0.0,1,C3
2333,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
2334,60,TCP,Registered,SYN,3156.691,3,C3
2335,60,TCP,Registered,SYN,0.0,1,C3
2336,60,TCP,Registered,SYN,0.0,1,C3
2337,60,TCP,Registered,SYN,0.0,1,C3
2338,60,TCP,Registered,SYN,3086.2349999999997,3,C3
2339,60,TCP,Registered,SYN,0.0,1,C3
2340,60,TCP,Registered,SYN,0.0,1,C3
2341,76,UDP,Well-Known,NONE,1.74,2,C1
2342,60,TCP,Registered,SYN,0.0,1,C3
2343,60,TCP,Registered,SYN,3122.221,3,C3
2344,76,UDP,Well-Known,NONE,1.987,2,C1
2345,60,TCP,Registered,SYN,0.0,1,C3
2346,60,TCP,Registered,SYN,0.0,1,C3
2347,60,TCP,Registered,SYN,0.0,1,C3
2348,60,TCP,Registered,SYN,3131.459,3,C3
2349,60,TCP,Registered,SYN,0.0,1,C3
2350,76,UDP,Well-Known,NONE,1.987,2,C1
2351,60,TCP,Registered,SYN,0.0,1,C3
2352,76,UDP,Well-Known,NONE,4.992,2,C1
2353,60,TCP,Registered,SYN,0.0,1,C3
2354,76,UDP,Well-Known,NONE,4.987,2,C1
2355,60,TCP,Registered,SYN,3159.193,3,C3
2356,60,TCP,Registered,SYN,0.0,1,C3
2357,60,TCP,Registered,SYN,0.0,1,C3
2358,76,UDP,Well-Known,NONE,1.737,2,C1
2359,60,TCP,Registered,SYN,0.0,1,C3
2360,60,TCP,Registered,SYN,3088.73,3,C3
2361,60,TCP,Registered,SYN,0.0,1,C3
2362,60,TCP,Registered,SYN,0.0,1,C3
2363,76,UDP,Well-Known,NONE,4.734,2,C1
2364,60,TCP,Registered,SYN,0.0,1,C3
2365,60,TCP,Registered,SYN,3097.731,3,C3
2366,60,TCP,Registered,SYN,0.0,1,C3
2367,60,TCP,Registered,SYN,0.0,1,C3
2368,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
2369,60,TCP,Registered,SYN,0.0,1,C3
2370,60,TCP,Registered,SYN,3107.228,3,C3
2371,60,TCP,Registered,SYN,0.0,1,C3
2372,60,TCP,Registered,SYN,0.0,1,C3
2373,60,TCP,Registered,SYN,0.0,1,C3
2374,60,TCP,Registered,SYN,3116.4719999999998,3,C3
2375,76,UDP,Well-Known,NONE,1.9929999999999999,2,C1
2376,60,TCP,Registered,SYN,0.0,1,C3
2377,60,TCP,Registered,SYN,0.0,1,C3
2378,60,TCP,Registered,SYN,0.0,1,C3
2379,60,TCP,Registered,SYN,3125.713,3,C3
2380,60,TCP,Registered,SYN,0.0,1,C3
2381,60,TCP,Registered,SYN,0.0,1,C3
2382,76,UDP,Well-Known,NONE,1.9929999999999999,2,C1
2383,60,TCP,Registered,SYN,0.0,1,C3
2384,60,TCP,Registered,SYN,3134.9629999999997,3,C3
2385,60,TCP,Registered,SYN,0.0,1,C3
2386,76,UDP,Well-Known,NONE,5.242,2,C1
2387,60,TCP,Registered,SYN,0.0,1,C3
2388,60,TCP,Registered,SYN,0.0,1,C3
2389,60,TCP,Registered,SYN,3144.455,3,C3
2390,60,TCP,Registered,SYN,0.0,1,C3
2391,76,UDP,Well-Known,NONE,6.484,2,C1
2392,60,TCP,Registered,SYN,0.0,1,C3
2393,76,UDP,Well-Known,NONE,2.245,2,C1
2394,60,TCP,Registered,SYN,0.0,1,C3
2395,60,TCP,Registered,SYN,3153.452,3,C3
2396,76,UDP,Well-Known,NONE,4.746,2,C1
2397,60,TCP,Registered,SYN,0.0,1,C3
2398,60,TCP,Registered,SYN,0.0,1,C3
2399,60,TCP,Registered,SYN,0.0,1,C3
2400,60,TCP,Registered,SYN,3083.241,3,C3
2401,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
2402,60,TCP,Registered,SYN,0.0,1,C3
2403,60,TCP,Registered,SYN,0.0,1,C3
2404,60,TCP,Registered,SYN,0.0,1,C3
2405,60,TCP,Registered,SYN,3092.222,3,C3
2406,60,TCP,Registered,SYN,0.0,1,C3
2407,60,TCP,Registered,SYN,0.0,1,C3
2408,76,UDP,Well-Known,NONE,1.9829999999999999,2,C1
2409,60,TCP,Registered,SYN,0.0,1,C3
2410,60,TCP,Registered,SYN,3101.47,3,C3
2411,76,UDP,Well-Known,NONE,2.487,2,C1
2412,60,TCP,Registered,SYN,0.0,1,C3
2413,60,TCP,Registered,SYN,0.0,1,C3
2414,60,TCP,Registered,SYN,0.0,1,C3
2415,60,TCP,Registered,SYN,3110.741,3,C3
2416,60,TCP,Registered,SYN,0.0,1,C3
2417,76,UDP,Well-Known,NONE,1.737,2,C1
2418,60,TCP,Registered,SYN,0.0,1,C3
2419,60,TCP,Registered,SYN,0.0,1,C3
2420,60,TCP,Registered,SYN,3120.2070000000003,3,C3
2421,76,UDP,Well-Known,NONE,5.478000000000001,2,C1
2422,76,UDP,Well-Known,NONE,5.22,2,C1
2423,60,TCP,Registered,SYN,0.0,1,C3
2424,60,TCP,Registered,SYN,0.0,1,C3
2425,60,TCP,Registered,SYN,0.0,1,C3
2426,76,UDP,Well-Known,NONE,1.9889999999999999,2,C1
2427,60,TCP,Registered,SYN,3129.2149999999997,3,C3
2428,60,TCP,Registered,SYN,0.0,1,C3
2429,60,TCP,Registered,SYN,0.0,1,C3
2430,60,TCP,Registered,SYN,0.0,1,C3
2431,60,TCP,Registered,SYN,3138.706,3,C3
2432,60,TCP,Registered,SYN,0.0,1,C3
2433,60,TCP,Registered,SYN,0.0,1,C3
2434,76,UDP,Well-Known,NONE,1.748,2,C1
2435,60,TCP,Registered,SYN,0.0,1,C3
2436,60,TCP,Registered,SYN,3147.703,3,C3
2437,60,TCP,Registered,SYN,0.0,1,C3
2438,60,TCP,Registered,SYN,0.0,1,C3
2439,60,TCP,Registered,SYN,0.0,1,C3
2440,60,TCP,Registered,SYN,3157.199,3,C3
2441,60,TCP,Registered,SYN,0.0,1,C3
2442,76,UDP,Well-Known,NONE,1.746,2,C1
2443,60,TCP,Registered,SYN,0.0,1,C3
2444,60,TCP,Registered,SYN,0.0,1,C3
2445,60,TCP,Registered,SYN,3097.734,3,C3
2446,60,TCP,Registered,SYN,0.0,1,C3
2447,60,TCP,Registered,SYN,0.0,1,C3
2448,76,UDP,Well-Known,NONE,1.742,2,C1
2449,60,TCP,Registered,SYN,0.0,1,C3
2450,60,TCP,Registered,SYN,3107.2259999999997,3,C3
2451,60,TCP,Registered,SYN,0.0,1,C3
2452,60,TCP,Registered,SYN,0.0,1,C3
2453,60,TCP,Registered,SYN,0.0,1,C3
2454,76,UDP,Well-Known,NONE,5.489,2,C1
2455,60,TCP,Registered,SYN,3116.219,3,C3
2456,60,TCP,Registered,SYN,0.0,1,C3
2457,60,TCP,Registered,SYN,0.0,1,C3
2458,76,UDP,Well-Known,NONE,1.747,2,C1
2459,60,TCP,Registered,SYN,0.0,1,C3
2460,60,TCP,Registered,SYN,3134.204,3,C3
2461,60,TCP,Registered,SYN,0.0,1,C3
2462,60,TCP,Registered,SYN,0.0,1,C3
2463,76,UDP,Well-Known,NONE,11.24,2,C1
2464,60,TCP,Registered,SYN,0.0,1,C3
2465,60,TCP,Registered,SYN,3142.96,3,C3
2466,76,UDP,Well-Known,NONE,1.737,2,C1
